productId,companyId,isBrand,companyNameEN,companyNameCN,productNamePinyin,productNameCN,productNameEN,productHrefCN,productHrefEN,productH5HrefCN,productH5HrefEN,companyHrefCN,companyHrefEN,companyH5HrefCN,companyH5HrefEN,threeDVR,descriptionCN,descriptionEN,minPrice,maxPrice,moq,currency,isCf,isCfWinner,cfLevel,upTime,upStatus,isExport,isOpen,companyLogo,categoryList,countryArea,logoList,imageList,productTrait,domesticTrade,isNew,isSave,productKeyWordEN,productKeyWordCN,scopes,tagNameCN,tagNameEN,page
579895e5-c07c-486c-a50e-99de0957e2fa,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/579895e5-c07c-486c-a50e-99de0957e2fa,https://ex.cantonfair.org.cn/pc/en/exhibit/579895e5-c07c-486c-a50e-99de0957e2fa,https://extm.cantonfair.org.cn/exhibits/579895e5-c07c-486c-a50e-99de0957e2fa,https://extm.cantonfair.org.cn/en/exhibits/579895e5-c07c-486c-a50e-99de0957e2fa,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,液晶显示器 电脑显示器,PC Monitor,0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/d505902e-d953-4fcf-ae18-6fd0b22108ef.jpg'],"['https://fs.cantonfair.org.cn/472a752c-6af2-40bf-8fd0-760434069d71.jpg', 'https://fs.cantonfair.org.cn/6272f096-a46c-4a6c-a4e3-94ce8e914f88.jpg', 'https://fs.cantonfair.org.cn/aff7601c-bfca-497b-8fda-0ab4d0ab59bd.jpg', 'https://fs.cantonfair.org.cn/33910821-5b1a-4017-97c3-a75dfd25137a.jpg', 'https://fs.cantonfair.org.cn/872785a8-625e-4334-8879-e1fbcce95805.jpg', 'https://fs.cantonfair.org.cn/5e94bb85-41cf-416b-9933-032563480722.jpg']",['2'],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}, {'title': '监控显示器'}]","[{'title': 'PC MONITOR'}, {'title': 'COMPUTER MONITOR'}]",0
65f788c9-76b4-4ed4-b512-a11a94e66c80,4ab00000-005f-5254-2886-08d7ed786954,0,"FOSHAN TINKA ELECTRONICS IMPORT & EXPORT CO.,LTD.",佛山市天佳电子进出口有限公司,DNXSQ,电脑显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/65f788c9-76b4-4ed4-b512-a11a94e66c80,https://ex.cantonfair.org.cn/pc/en/exhibit/65f788c9-76b4-4ed4-b512-a11a94e66c80,https://extm.cantonfair.org.cn/exhibits/65f788c9-76b4-4ed4-b512-a11a94e66c80,https://extm.cantonfair.org.cn/en/exhibits/65f788c9-76b4-4ed4-b512-a11a94e66c80,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,,22寸直屏显示器屏幕尺寸：21.5寸屏幕类型：IPS全视角最佳分辨率：1920*1080P对比度：20000000:1可视角度：178&deg;色数：1600万色屏幕比例：16:9亮度：205cd/㎡接口类型：VGA数据线：VGA信号线接口类型：VGA+HDMI数据线：VGA信号线Contact UsAdd our wechat 13516633682,22 &quot; display&nbsp;monitorScreen size: 21.5inchScreen type:&nbsp;IPS Full viewBest resolution: 1920*1080PContrast: 20000000:1Visual Angle: 178&deg;Number of colors: 16 million colorsScreen scale: 16:9Brightness: 205cd/㎡Interface type: VGAData line: VGA signal lineInterface type: VGA+HDMIData line: VGA signal lineContact UsAdd our wechat 13516633682,0,0,0,1,0,0,0,1615878664841,2,1,0,['https://fs.cantonfair.org.cn/0cfc4ba4-13ed-45c2-ae96-1d155ffd9a54.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '佛山', 'labelEn': 'Foshan', 'value': '6'}]",[],"['https://fs.cantonfair.org.cn/28d8a465-4f0e-49fd-8ef7-ff96556f5800.jpg', 'https://fs.cantonfair.org.cn/5c06dccf-d31a-4f96-a331-b0c1c3d90859.jpg', 'https://fs.cantonfair.org.cn/89ed4998-7d64-4ccf-ab6c-a8204f096968.jpg', 'https://fs.cantonfair.org.cn/dd7b5fa3-6306-48e0-b8b8-7acbc2ad08e2.jpg']",['1'],1,0,0,[],[],[],[{'title': '显示器'}],[{'title': 'monitor'}],0
7bbd8ab9-aaf1-42cf-8856-24391aa58a86,4ab00000-005f-5254-2886-08d7ed786954,0,"FOSHAN TINKA ELECTRONICS IMPORT & EXPORT CO.,LTD.",佛山市天佳电子进出口有限公司,DNXSQ,电脑显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/7bbd8ab9-aaf1-42cf-8856-24391aa58a86,https://ex.cantonfair.org.cn/pc/en/exhibit/7bbd8ab9-aaf1-42cf-8856-24391aa58a86,https://extm.cantonfair.org.cn/exhibits/7bbd8ab9-aaf1-42cf-8856-24391aa58a86,https://extm.cantonfair.org.cn/en/exhibits/7bbd8ab9-aaf1-42cf-8856-24391aa58a86,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,,22寸曲屏显示器屏幕尺寸：21.5寸屏幕类型：全视角最佳分辨率：1920*1080P对比度：20000000:1可视角度：178&deg;色数：1600万色屏幕比例：16:9亮度：205cd/㎡接口类型：VGA数据线：VGA信号线接口类型：VGA+HDMI数据线：VGA信号线Contact UsAdd our wechat 13516633682,22 &quot;curved screen display&nbsp;monitorScreen size: 21.5inchScreen type:&nbsp;Full viewBest resolution: 1920*1080PContrast: 20000000:1Visual Angle: 178&deg;Number of colors: 16 million colorsScreen scale: 16:9Brightness: 205cd/㎡Interface type: VGAData line: VGA signal lineInterface type: VGA+HDMIData line: VGA signal lineContact UsAdd our wechat 13516633682,0,0,0,1,0,0,0,1615878685943,2,1,0,['https://fs.cantonfair.org.cn/0cfc4ba4-13ed-45c2-ae96-1d155ffd9a54.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '佛山', 'labelEn': 'Foshan', 'value': '6'}]",[],"['https://fs.cantonfair.org.cn/b53ed51e-291e-4a33-909a-a2abdd3be9a0.jpg', 'https://fs.cantonfair.org.cn/8569ea87-b016-47e6-a466-ed96098126b7.jpg', 'https://fs.cantonfair.org.cn/07e0c75d-71ef-4a70-af76-f8d220a7e7e5.jpg', 'https://fs.cantonfair.org.cn/3c32a2fb-eec1-4479-a3a0-48cbe051d45d.jpg']",['1'],1,0,0,[],[],[],[{'title': '显示器'}],[{'title': 'Monitor'}],0
d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,https://ex.cantonfair.org.cn/pc/en/exhibit/d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,https://extm.cantonfair.org.cn/exhibits/d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,https://extm.cantonfair.org.cn/en/exhibits/d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/7424d1c4-7911-4f5c-b167-3f20db29f0fe.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],0
38169504-0987-4595-b990-9c50fa3519e8,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/38169504-0987-4595-b990-9c50fa3519e8,https://ex.cantonfair.org.cn/pc/en/exhibit/38169504-0987-4595-b990-9c50fa3519e8,https://extm.cantonfair.org.cn/exhibits/38169504-0987-4595-b990-9c50fa3519e8,https://extm.cantonfair.org.cn/en/exhibits/38169504-0987-4595-b990-9c50fa3519e8,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/982d128c-eb6c-47a0-b321-62a827125633.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],0
a00d25d0-5f92-46e0-82c4-3673e83e68d8,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/a00d25d0-5f92-46e0-82c4-3673e83e68d8,https://ex.cantonfair.org.cn/pc/en/exhibit/a00d25d0-5f92-46e0-82c4-3673e83e68d8,https://extm.cantonfair.org.cn/exhibits/a00d25d0-5f92-46e0-82c4-3673e83e68d8,https://extm.cantonfair.org.cn/en/exhibits/a00d25d0-5f92-46e0-82c4-3673e83e68d8,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/afc30c28-7ed8-4c32-97b5-4f4367ab4572.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],0
2071a105-56c4-4949-b41b-a803aab4bf7f,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/2071a105-56c4-4949-b41b-a803aab4bf7f,https://ex.cantonfair.org.cn/pc/en/exhibit/2071a105-56c4-4949-b41b-a803aab4bf7f,https://extm.cantonfair.org.cn/exhibits/2071a105-56c4-4949-b41b-a803aab4bf7f,https://extm.cantonfair.org.cn/en/exhibits/2071a105-56c4-4949-b41b-a803aab4bf7f,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/dc3f0756-5e24-4d5e-96b8-a0b6c2436f69.jpeg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],0
4a1763d6-8138-4ca7-b90e-38d6f125e45a,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/4a1763d6-8138-4ca7-b90e-38d6f125e45a,https://ex.cantonfair.org.cn/pc/en/exhibit/4a1763d6-8138-4ca7-b90e-38d6f125e45a,https://extm.cantonfair.org.cn/exhibits/4a1763d6-8138-4ca7-b90e-38d6f125e45a,https://extm.cantonfair.org.cn/en/exhibits/4a1763d6-8138-4ca7-b90e-38d6f125e45a,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/4f28b0f8-8a21-4d0b-b044-b059ae23d4fd.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],0
73359092-e60c-4d10-ac63-711b516ae2df,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/73359092-e60c-4d10-ac63-711b516ae2df,https://ex.cantonfair.org.cn/pc/en/exhibit/73359092-e60c-4d10-ac63-711b516ae2df,https://extm.cantonfair.org.cn/exhibits/73359092-e60c-4d10-ac63-711b516ae2df,https://extm.cantonfair.org.cn/en/exhibits/73359092-e60c-4d10-ac63-711b516ae2df,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/1e0b29f6-4831-4e72-bac7-1bcd41ee4ba9.jpeg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],0
2634f85b-8e89-419f-a392-d755bdd6e0e9,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/2634f85b-8e89-419f-a392-d755bdd6e0e9,https://ex.cantonfair.org.cn/pc/en/exhibit/2634f85b-8e89-419f-a392-d755bdd6e0e9,https://extm.cantonfair.org.cn/exhibits/2634f85b-8e89-419f-a392-d755bdd6e0e9,https://extm.cantonfair.org.cn/en/exhibits/2634f85b-8e89-419f-a392-d755bdd6e0e9,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881672802,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/bea5c5b5-237c-4a63-a57c-6e9f44ef22f5.jpeg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],0
ea714212-182b-4c8d-b5b8-0c275ad3ca99,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/ea714212-182b-4c8d-b5b8-0c275ad3ca99,https://ex.cantonfair.org.cn/pc/en/exhibit/ea714212-182b-4c8d-b5b8-0c275ad3ca99,https://extm.cantonfair.org.cn/exhibits/ea714212-182b-4c8d-b5b8-0c275ad3ca99,https://extm.cantonfair.org.cn/en/exhibits/ea714212-182b-4c8d-b5b8-0c275ad3ca99,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/77ed1005-0cff-47ea-b616-1b28fff04b51.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],0
